Longitude,Latitude
-69.46111654064825,45.271849892772885
-68.86241418793276,45.84713030605377
-69.95194193204503,43.730832368759216
-69.49818309990087,44.46275317812889
-72.96104962205487,43.59566028354456
-69.0122524957962,47.12926554983808
-69.73655068771359,44.32586093176773
-69.32579360772988,45.17838644382185
-68.30947093131964,46.22105988280699
-72.46879841710832,44.4938179379137
-72.80996914180068,44.764674896757796
-71.93091075304599,42.79716135690677
-69.86386336382435,46.29413310028927
-67.9477135416537,44.67830287470455
-70.98960776528686,44.83076375876722
-68.6574397320628,44.865158455626386
-71.01040342802051,44.303249452894825
-70.47666094840132,45.70814186098252
-72.45860647391918,44.02673931161558
-69.35341387967769,46.94737608984721
-71.61019233775541,42.90296192452535
-69.99506507589642,46.641829964804714
-72.63923452916798,44.8442876719255
-69.06692286741486,44.577144833819474
-71.38805232137435,42.70079417668969
-67.67021973514525,45.27700066867731
-72.39586756768307,44.165324026544255
-72.5040314383238,44.884653606779054
-72.94251247951786,43.95208892655297
-71.28101264742028,44.329857837656455
-71.17405063673633,42.754703095614744
-71.95510274236207,42.946538550393285
-73.10460457088296,44.521932260974374
-69.23635897417489,45.809525736933345
-70.64650130949305,43.94411257902868
-68.35564851498017,47.112364876359834
-67.97933808117548,45.23178237962544
-71.07968116500484,43.77036406126033
-70.66202833633324,45.31152212499959
-68.5819809423398,46.86781632896534
-70.12469292971609,44.27392465801656
-70.22187297614332,45.445631368477514
-68.68242119598018,46.338456041381065
-70.57080049990579,43.21428384457743
-72.72385430564252,44.01270854247773
-72.30800897960339,44.25338401679281
-69.67396226147918,46.007755440215334
-71.26477385875972,42.685712319372776
-69.04385554310616,46.0976490468804
-68.0905121619232,45.102788972020086
-70.55743681395936,43.96585403239785
-69.68089230240071,43.859201405707346
-71.89821553734643,44.43995999220616
-67.91872561933825,44.89228997799072
-68.83047187477102,44.341699485172235
-72.78128518176355,44.86053413566276
-67.59555652363649,45.099630550936766
-71.1353319179686,45.22324547960439
-69.52516767074215,47.09657006293383
-69.87298926106438,45.182675318037845
-67.90124146833806,44.5766873958144
-68.25059044533624,45.137111592062105
-69.32688424972791,46.141606832787666
-70.85292155046879,44.686700734427
-69.23599770641697,45.93083609674363
-70.32826320503688,43.88035337208956
-69.52843198487267,46.93187413113074
-68.63906101206629,44.30207142627644
-69.4894421203326,44.56482745013309
-71.06671664572521,43.26938290406496
-70.45483952275471,43.44404111657841
-68.78542122320933,47.119943919942045
-68.63112645799784,46.17846212860688
-72.27728346303479,44.39831920475414
-70.56552219581057,43.669079596722575
-69.59455678734288,44.270149202578
-70.40361088016918,44.21988933051148
-67.663593871615,44.663729265406815
-73.0690226246861,43.32570732728307
-72.03302015356192,43.78586284751995
-69.20476033820779,45.710442715633924
-73.0249455129012,43.606468917842534
-69.5108662348908,46.37421914207755
-72.85937462413112,44.90102675614382
-69.5696296615993,46.11447754081497
-68.35311048268517,44.45149791461923
-71.46189305530864,43.3122863300445
-68.67270723664123,47.094066179185305
-69.52788026672832,45.41780224671901
-71.38063147466356,44.838510589254696
-70.13225368245729,46.003541593663726
-68.65427451555087,46.4266177451988
-69.46620756889905,44.87588853101648
-68.17172222547039,46.0184733044828
-70.45800433462092,44.43422160929495
-70.42822525905056,44.31410644691735
-69.27992043171014,44.823323583797
-70.40653580484974,45.710523493649546
-69.67281419637466,46.009468240764946
-72.84075954186162,43.670400028087386
-68.67201551252097,45.38009902082648
-71.4611202355558,43.50823017247166
-68.5104673571511,45.07141008688019
-72.29493135842809,43.86943549535879
-69.08694889905307,46.13690214434777
-68.50092112126339,45.377710306502934
-70.5009231168912,43.40125994923408
-70.49519207430498,45.73548327393316
-70.26331145363098,43.78746308213088
-70.463519415527,44.26318048585357
-72.0291714321164,44.57672666178371
-69.49508595535907,44.980875430315564
-67.76630691386212,44.97659746189939
-68.6175053326145,45.08782261033106
-70.98212379640722,44.02732577819121
-68.9820137441495,46.55639184610529
-67.88954362313547,46.59015225587194
-68.98769628925551,46.342886491416145
-70.02207892183715,45.30280720358907
-69.17486724256322,44.17057496001217
-69.38219783497377,46.973843173449744
-70.67983309481058,45.48444600614703
-69.99357932021368,45.79251321074384
-70.96001222572481,42.961170472057056
-68.05588565964658,45.10594241442039
-69.67385039910944,46.25609029617444
-69.73755312561282,45.22189793960476
-67.89196165599533,44.79144393241695
-72.89754899685498,44.61121045853045
-69.45003772288956,46.263495342375364
-68.98211322884599,45.76223827538616
-69.21119105403383,46.99485722417106
-68.80952473309705,44.71257844625742
-72.93853109761486,44.8592650715545
-70.64656447052907,44.10531841560884
-73.21397107972211,43.88747024835675
-69.76537970965546,45.24429562975012
-71.69602049929304,44.761394099477435
-68.08432116096856,44.52311454961467
-69.60433364447263,45.99990843360157
-69.8517130572553,46.81301293131799
-72.92825066956334,43.98853053587058
-69.5515731550735,45.62473907713877
-69.72437469155848,45.47122425273394
-71.69451470471516,44.04433370509736
-67.60490640644525,44.81251130999314
-73.02910018492885,44.90621010631746
-68.48379956481261,46.32379279775773
-71.7216232170719,43.06920124265745
-69.81857433360108,46.51308062637142
-72.71812253377823,42.92395180718389
-71.81695627943583,43.163664325551295
-69.49798186836863,45.16351394001366
-69.65017297813516,46.14036030098567
-68.42388037047442,45.945335096998534
-70.03871263684009,45.37014809633014
-70.43212959935893,44.846407367023474
-71.82372117764277,43.862530699715464
-72.26811903515292,43.72584928780114
-71.79217643127859,43.08288675832862
-72.3208723791402,43.10068063360431
-72.35097223403409,43.87840686131401
-69.68937350664157,44.53634339469953
-72.11294732873867,42.98492593433654
-69.34507219992722,46.749007030084414
-69.2933482239291,47.170824711465315
-70.84522691159431,45.17466001709827
-71.0870698419712,42.831942815683284
-73.24352512150772,43.30381179068405
-72.65664757810512,44.27297098480357
-69.63238857724673,45.95412502940613
-72.18382186767835,44.42958199464211
-69.17439428802497,45.43822697364155
-71.6256131937312,44.69423677854536
-68.97558816440662,45.66237629250049
-68.58871911498333,46.50165656459021
-70.13708912684798,45.76826411226617
-70.3421395634931,45.32765857656859
-70.59531328604405,43.014338757206595
-70.25945428160556,44.22194590994708
-69.36782518123337,44.507083923839275
-72.38366362287078,44.15909530778342
-67.98644152355486,46.60920377849038
-70.3234934792172,45.12357637568807
-68.68755499159086,45.56658502373569
-71.54850717214542,43.23760444211756
-69.72317701086055,44.975260857960855
-70.85316275695973,45.37640613867178
-72.52180666503932,42.774270909628875
-68.68865329046703,44.3242616489108
-71.24264354094925,43.334895493602964
-71.9539247971469,43.30858985462807
-71.5065646665677,43.50809234705553
-70.65123625673178,45.07635273565805
-68.78722244711474,46.90675696722752
-69.31231799384543,44.55731682874195
-70.14247817832964,46.0194149689443
-70.51295208886619,44.61403176416865
-69.63928540144683,45.74138374713507
-70.72127284497651,45.00377513499554
-70.0286016143019,46.24863924170745
-73.01600125091969,43.524827057647
-70.58869553687829,45.33293305765497
-68.3792332915505,45.95410841807795
-69.40870219298047,46.93951524166406
-67.92795839762638,45.68244072466255
-69.023642946983,44.5543250406334
-71.84208133044083,43.121903327051974
-69.43220794215739,46.23664981359
-67.96291310419761,44.6794636931124
-69.31075336269672,44.93909029354604
-68.14605741246709,46.143840765213426
-71.6637666978032,44.555766893258415
-68.13877211865655,46.41376037962149
-68.72847128272457,44.81717546962735
-70.82010134873302,43.96561929054751
-70.29643243430316,45.51814786612142
-72.84378175060779,43.28548084146751
-69.0698064404024,47.26234401833692
-68.04820742684947,46.72313661810436
-68.92041664472251,44.312135383139676
-70.2170745506246,46.02081652115197
-69.058228490411,45.81436809497397
-69.03709618604351,45.21094207922173
-70.20050287151032,45.46517605220423
-68.97169442196522,44.49103790440775
-72.89096132611448,43.264379226113064
-70.00809763313089,46.42988262567715
-68.91493437179071,47.00178324668296
-72.18268108349092,44.215558944295665
-71.59881284146185,42.73568895450967
-67.44046799450503,44.97682614674921
-68.64516721033242,44.254112992209194
-69.51921606608148,47.16651535453834
-70.0945326638843,44.894908184943816
-72.65017894698232,44.427745362984304
-67.81561197424475,45.96712968999899
-68.2651115215575,45.89399753527053
-70.14062950059491,44.006699074057
-71.23184811711054,44.20565092635848
-68.61406534919426,45.72604210894348
-69.73980920658681,44.75937236627765
-70.5568717528354,45.597938086632944
-69.08343379912107,46.93317206417283
-72.54964515393246,42.99501389405279
-68.59879290677601,45.942087839452434
-70.90319183505093,43.7199594552926
-72.25821200679277,44.4857415051419
-72.81606340808156,42.79782552451855
-72.7046351089339,44.7212910653241
-68.00134571012391,46.663369355080874
-67.52063003007223,44.72436760611687
-72.71572369812094,43.23243152351951
-72.62696289886708,44.220135380990456
-72.15622799736732,44.246554107843615
-69.99579184568,44.46027223800919
-72.30536062636196,43.55711277994049
-68.54930216943384,45.52775906886576
-70.21825751549079,43.696072212398946
-73.20747749841365,43.70174287744372
-69.81407959734759,44.45982731487597
-67.87917555137196,46.31262665198213
-73.03231981454765,44.23532616972576
-69.64573465056179,44.792211613630855
-73.10267468354296,43.418280997418066
-68.27107462180906,45.33705883639382
-70.36569035972917,44.73186416291458
-69.52421049401069,45.61099388766581
-70.14745864054593,44.577929305917856
-69.18800806514763,44.234268904977675
-69.13305131004446,45.703850407152245
-70.29209364106873,44.50017882531579
-71.66112059660918,44.04408599037855
-68.91458680292908,46.28088174136342
-71.76898557059044,43.0756275157171
-70.96410943606817,44.99793673291744
-67.5265416202628,45.11633354546502
-71.46989923327772,44.13335085336684
-68.01879081821296,46.551674323939835
-68.55230755517607,45.29323344583392
-67.96921084805219,45.63197391125484
-73.08530818063683,44.4277900334119
-69.30939723868654,45.53009232966473
-71.17606057551501,43.719974084900436
-70.29569860754351,44.73090159203663
-68.17297788114946,46.69754120564281
-71.5244055804127,44.27944819691683
-71.63051922091235,44.92088618916252
-71.04218614703572,44.01582555538252
-69.78126072275718,46.87945939710186
-67.82394932990385,44.99867357593147
-72.91844138306189,43.94912216128994
-72.32471868926575,44.76732563824568
-69.35568359013,44.5032911724973
-73.12310189033614,43.24730829595092
-69.25970169180297,46.79893043402021
-72.69308756638816,44.27552765833262
-72.70867152003868,44.40889740331247
-72.58524566437472,43.11549793535852
-72.03812486298297,43.484208542045415
-70.2277408573854,43.820970160815676
-69.1966964425118,45.41239415491988
-67.78386871905111,45.46136332553913
-71.12936275994893,44.378429631371766
-67.94621143590037,46.94072860544788
-70.35737566270427,44.11998514681066
-69.46395392743474,44.32959290563393
-70.45233574479393,43.46718671213525
-70.93539162870319,44.72649775901932
-67.91502170680751,44.64009264081474
-71.9604204026813,44.94963035089731
-72.85965967564289,43.68379810182978
-68.64995681578282,44.22245165026854
-71.66683794480468,43.235429663487835
-71.66996882309809,44.6398199753533
-72.2607710729384,43.22330298022082
-69.4395083437218,44.83010296524704
-73.1629493744537,42.98267670120622
-72.51782080620774,43.107645229141234
-68.49221714574587,46.57114160552258
-69.99233863713052,44.142964882410034
-72.323235990171,43.871632984681455
-69.6422543034924,46.59314956253497
-72.22536753130626,42.94984521778317
-72.3069227685626,44.36433472442634
-70.77522030495388,43.139401204127275
-70.65015953652639,44.39275063238899
-69.45142238356125,46.88917297800227
-67.6064963351949,44.7296501957368
-70.06118279094727,45.949865596051055
-72.78173044406351,43.042395263502016
-68.9355614844743,46.4665091208367
-70.56870537406499,43.990764018553
-68.74711680002638,45.33697181116758
-68.13910100222289,45.696960935130996
-71.28689386932295,45.056944788239484
-69.53878153071629,44.689629754222935
-69.22078636661725,47.209674605309466
-69.54749224359668,45.9910782677731
-70.62353766201724,45.52326342026165
-72.43111919971194,43.316313309591145
-72.66657280430536,43.591030098158754
-69.2838097586285,44.226410639991535
-72.33122100066826,43.85063897660879
-72.52542486404279,44.660728247400904
-68.93185828803804,46.23651232595962
-67.60485357305555,45.27193444354317
-71.73262665510212,44.34795215476266
-72.3387051858048,43.26259707610303
-72.59263733082567,44.72295247477305
-68.56513069224005,46.003955154782645
-69.06623745423751,45.8668558591705
-71.2742632285348,44.13328605225407
-71.63155624021118,44.73526829781494
-72.71036465806151,44.75273658382546
-68.03379002153973,44.72942194153751
-72.51917199414306,44.1966140705946
-69.03415778520144,44.995469377636134
-68.5939356061471,44.421355239396746
-69.2719306623974,45.80984348974149
-69.04452776175373,46.02064801867564
-71.60686295900315,43.24810182022008
-69.24826339935748,46.0233653826043
-72.67941889854329,44.54411620468351
-67.47935636467032,45.195852332634516
-69.06702096064873,44.35967647441667
-70.98611342213351,44.774375830686054
-72.68302727322803,43.419912238950275
-73.09190413839514,43.51717299804412
-67.62690293970273,45.45854053949165
-67.87750845240191,46.04479207687801
-67.34550080282517,44.736430506732724
-69.42724665737795,46.281953757310944
-69.36934212721599,44.92763272470998
-70.05924548158191,44.78246206954901
-72.57613835923173,43.88904382752496
-70.63292477619981,43.50762557517029
-68.14740513712468,46.147742240403424
-72.48446086024605,43.130251443531655
-72.79032166612049,44.87597908961396
-70.1196198840104,44.236577766225565
-70.88354331076634,42.81287249381489
-70.8418127309554,43.38907442687076
-68.49104550219924,46.11398366609275
-71.00425307346302,43.03974627254805
-69.58265361663263,43.92955574324616
-68.73439898526519,46.89168290663973
-70.63720086541032,43.91451984496234
-69.1875034008325,46.04318027133565
-73.1770213195337,43.629739196912205
-69.40940834423041,45.51544862737173
-68.99236503478377,44.52737676230478
-68.24317381574,44.663579777093204
-68.48887530321397,46.857583069698144
-70.51574639078078,44.01840371974722
-70.45169505391588,45.576461574191875
-68.4894824290225,46.07878744836456
-71.43553828094203,44.726400328435865
-69.29977857268639,45.69408898027656
-68.52784371831112,44.9328250861031
-71.86485836169393,43.61821943462721
-69.0393603943258,46.37535739012071
-71.30893386503784,43.55175635788098
-69.6820175112796,46.43331007943196
-67.99565995435049,46.20765544250119
-67.91035177472061,46.867257067429236
-70.2888727742781,45.65014444634881
-69.70372815632534,44.12830252275819
-67.80602343401834,44.997883791038554
-69.96495217406029,45.49180031778242
-71.41804995220252,44.20824414004649
-68.38144923794289,46.84560983000602
-68.43310804297005,46.4393622716102
-67.60850364804207,44.63813516534417
-72.88713848563431,44.8438874230236
-69.48389768577661,46.427162812933666
-72.1596933422124,43.93582478618112
-68.60927105605714,44.19474365047313
-69.6902515250421,46.78784146473923
-71.66489506069702,44.729354866774635
-68.14938661729782,45.308079283199895
-69.24627549725453,46.660900822772234
-69.96450239759395,43.84743401861688
-73.00278786977854,44.389257714175415
-70.01166483605077,43.759925112428824
-71.47457007141205,42.75908078265027
-68.97790516210007,47.12619307331662
-73.05332031109157,43.58218373839722
-71.77781872563094,42.84318031479823
-68.03647361035517,45.837785190070164
-70.3170018905279,43.736503476631924
-72.80699293991084,44.64586736989545
-71.38056362583507,43.04756642909735
-69.96475717049962,44.24767390781633
-71.68060659187826,43.88161874257861
-68.65959448598497,46.68388093667233
-69.64802055952427,45.64551303649232
-67.9950273971488,46.053310384672
-73.04064100781846,43.466460673594284
-69.15142240313006,44.25994886573537
-69.79315272416395,44.99148996699918
-68.65763743414733,46.714019270639305
-68.8774776093133,44.8589436894588
-68.74957558789913,47.07414773724635
-68.76526148024705,45.210396349884896
-71.21847584814317,45.16406161350266
-70.1850119230578,44.67864779101566
-70.84776183272761,44.41236955178441
-70.26145553032285,44.84488950723146
-68.8825539729903,45.31767611449624
-70.30048432850143,46.073112512456696
-71.92521119452117,44.46933757591007
-71.99533599824633,43.799403030983726
-71.6031805939301,42.96700183590184
-68.92849184132096,46.16025216006788
-68.01690745839333,45.40743206980582
-68.65721882810428,45.96469885872132
-68.29305606583263,46.4896910071603
-70.89361704814397,43.03462958743673
-68.33417209719727,45.00994654021067
-69.79218832499592,45.08729785481326
-69.13889688670113,46.05451606333505
-69.96570330586508,44.12464398800203
-70.27303421998715,43.85522464134788
-70.3692095253146,44.16805423290545
-70.77820608393918,43.81889860146917
-71.1908388681808,42.75448060984564
-72.80927681968961,43.15407701743798
-72.31268835743654,43.947987009021446
-68.52894041853101,46.03185938858416
-70.66428129554753,43.431632719163545
-68.83602225097331,45.446738812967254
-68.39102875599335,44.509282821889265
-72.63374675577269,44.460991382371176
-71.44357426852152,43.27131299792312
-69.51857441801566,44.746101118595504
-71.55005321505416,43.381082226037606
-70.77187871890946,42.705273471016014
-69.78951746222988,46.20728027483106
-67.57264132636561,44.837231216290014
-71.14524806000892,44.460485933056496
-71.25868811353745,44.3972212740885
-70.17588463969578,43.56523975194191
-67.39777413030592,44.65798360911251
-72.1471822659848,44.45655243461951
-69.37914760577848,46.501057583015985
-68.44748401345069,46.63438639194217
-69.39196756534116,45.274270491783355
-68.74842385225541,44.26890104229826
-70.89422519709585,42.72344238082707
-68.98996862426631,45.30946972440545
-68.51770301973147,47.124937350911246
-72.60287642699946,43.693904600920696
-71.86816850068064,44.335498529525914
-67.53144592967448,44.58906533436161
-72.68749157015519,43.35749410764845
-69.15416864569926,44.37201835068337
-71.48930915587975,43.4534146450046
-67.99349151829556,44.790121116646056
-72.78983706260105,44.77199853556907
-68.44508284797939,44.458918116888334
-67.77509268095409,44.87431043696191
-73.11102157980436,43.27983824204234
-70.07183874323907,44.58995134347943
-70.65543173181251,43.3474689614055
-72.5980503579419,43.55003001848188
-72.00836940280779,43.853290649587485
-69.36213092777136,47.26990695913316
-72.40470778529506,44.728590630096136
-68.08135734548645,45.91481703693157
-68.93039759486322,45.82400157985432
-69.56306056851355,47.10483664256898
-71.05679202983033,44.106599243528876
-71.59045488344718,44.55388814708433
-70.91339672558232,43.87795158864638
-69.13994071742923,46.08815962165579
-69.93866219437056,44.80290464367623
-70.05380027974165,44.234028441572065
-68.7609404657402,44.223509786910334
-71.587028794952,43.67966148231387
-69.31621879374778,46.375381703172124
-68.40986558573495,45.081205281432325
-70.59625402205745,44.04147701562399
-69.52320610095366,44.68438065621588
-69.24407189381363,44.6963382897193
-73.1610491395265,44.11001220060611
-68.64281647120602,44.98509314979033
-73.14626465670621,42.989114597463164
-70.73646299435013,42.845285723509555
-68.93494802702,45.336496024998574
-70.71763392200755,43.714226367103194
-67.29774803582109,44.89035065726059
-71.55953857955517,43.31878977741144
-71.11596764664749,43.72536306794375
-69.80706692128392,44.82457175307086
-70.61304776934313,45.04456778188212
-68.93854049701261,44.400471239244055
-68.62137908861206,44.214069141973624
-67.80136089264943,44.472002607521816
-72.13848813845773,44.0609967420511
-70.97675470505584,42.96516602909858
-72.06883243928785,42.89379088542198
-69.59033352130487,45.76118780110357
-69.09465477830247,45.934179003025484
-71.71998428270082,43.876499405702305
-69.44297644005616,46.461190594481614
-70.36278544147174,43.97553264333858
-70.12391120950329,45.62153138396597
-68.99154367584728,44.10165283688394
-69.95208984329942,44.06060558578842
-69.0681258290284,46.40247988120274
-72.03508967398426,44.86591605077451
-68.07544191441009,44.86538085343358
-70.7059529527266,44.747034050235015
-72.59003803382261,44.87203593199823
-69.70854414156273,46.23957386077823
-71.62646553963637,42.954175540059914
-67.89532745218095,46.471451880618574
-70.80566895669796,42.869840417625866
-72.21009056313534,43.97968791380553
-68.12621098722002,45.13891598261793
-68.73804568981366,45.98172044670731
-67.63122743253015,45.244763564638475
-71.38960362739195,44.920778669912956
-69.52453466654258,45.814657795279324
-71.0168680256276,44.83400474312897
-72.88353578038792,42.85101134486164
-68.35099191591877,45.121477032079646
-69.3405291138731,45.64899608320479
-69.74329077984268,46.56907776471306
-70.99774018405188,44.89888162027334
-70.93487574953181,43.56273989534779
-70.77512969436025,44.27817160852936
-70.38698308352168,43.70262944767324
-72.96106260635433,44.52791100039015
-71.59969276833273,42.937370178824
-69.36292838620676,44.80165732971575
-68.99997541612724,44.29691902646636
-71.22198043045961,44.507307435973395
-67.68858520744519,44.57533860728961
-71.71008454283177,43.66422029105515
-70.99328374087669,43.77005453386
-70.63792186690179,43.62799236443362
-72.38851840442861,44.48889119988598
-68.28024042941809,44.9532149878143
-72.2946147633532,43.07350489390908
-68.07984124264452,44.88735305545789
-70.22958174967742,43.46764260456699
-73.01945169477618,43.840458610501884
-70.42125774333468,43.79771855317247
-70.96467393902125,44.20494150912374
-68.102325192646,45.50300348514143
-72.20632567918113,43.269962178702215
-72.12789549838145,43.25856018280389
-69.83322455928203,44.0392132026908
-69.2600660138381,45.06846927528095
-71.04279151342918,43.1753003922168
-69.14137111215791,45.86061724125732
-71.88380771718899,44.053771694031475
-71.56130035610018,42.95672584684023
-69.65666478024362,44.794559546735684
-69.27422462194691,44.402795929105814
-70.33127305277772,43.446365237663755
-71.18448482281856,44.81379425844076
-67.7264039277241,45.015082415807115
-72.24543599551798,43.028568483207195
-73.1870194102449,42.851968739232014
-73.05973653298199,44.36175342002556
-69.00264513741558,47.196866960821374
-71.23537629812697,44.79285330340917
-72.61174695522082,43.05208517581588
-68.25540669860045,46.83462908349326
-68.72106438174248,45.649320484596394
-70.59158566688353,43.217950885926214
-69.03489600565698,45.79835977930164
-71.04700212463709,42.8618651820226
-67.9176011933709,46.13485967626209
-68.38005559481569,47.11563113879717
-70.01175648442607,44.24922778208155
-69.6694371741655,46.61283756598411
-68.27702799576072,46.031944368241795
-71.294554466351,43.78821850368392
-73.28301470803929,42.93815435817232
-70.04704525251722,46.578111384050494
-73.05767333965207,43.27783239122225
-73.13468376265314,44.76949317637226
-69.22298311270713,44.65108672957677
-72.23330033406664,42.98615644186682
-71.62572482225383,44.007685250379076
-67.95424384141387,46.20440525246807
-68.67298306462432,46.31056825867589
-71.00700634300271,43.805135790528404
-68.47992738146846,45.02216926912604
-69.73312381834853,46.20457637866688
-71.5652582359562,44.020106374944035
-69.91304167649605,46.23173058437238
-73.01460784041193,43.293329605380826
-71.19900030851038,42.735544628770384
-72.60530682115095,43.60086927088939
-70.95651280867342,45.09058099023132
-69.70948182702523,45.670607621115536
-70.49917572388102,43.34119360717242
-69.20887496711016,45.0878601392644
-69.62641023711824,45.40159298008241
-68.87394621931884,44.252970301786775
-70.31117731799988,44.063084853805286
-71.53316943365766,43.82629820441739
-71.56846408997004,43.11145148826665
-72.77635099426975,43.76392327931742
-72.62986330708623,43.64589429087759
-68.01076410064535,44.83627944066675
-72.45598604302307,44.739794930914755
-67.45976457906828,44.7053038291385
-70.91731668521287,45.09558957964454
-71.96172878425881,43.04150532860939
-68.68939305423552,46.777480983067655
-69.80381312494667,45.12906635208443
-71.5178097319302,44.67917827420544
-72.8395315052764,44.15179276795385
-69.04872297939016,45.17984518825177
-72.0417452633616,44.37205448923533
-68.90281826554695,47.08188536997033
-71.82250866972161,43.86196753128263
-72.36855125904036,43.23677327875614
-71.40085499886658,43.26283163477979
-70.22889701870746,44.384311407597366
-67.70541798404074,44.884765385705194
-69.07846817672564,46.11703778206475
-68.98760483498984,47.25598432711092
-72.70345614861778,43.03790651682244
-68.97792949728574,46.91945270930759
-72.1220898394592,44.24333020947176
-69.0386109572272,44.30680536610368
-68.1235333781334,46.66541856642858
-68.77755329606067,46.133831240269515
-70.51173493222544,45.12892687893307
-69.27551823788684,43.976648430946824
-68.8073716424016,44.32615284545393
-68.78436583762735,45.30662738860316
-69.70326729248465,45.98735477817488
-69.26334044895754,44.794946510386765
-69.36918231744222,46.58598950002771
-72.86971888349521,43.51467016965776
-71.69826405573237,43.09848101123933
-71.95480311828203,43.38071996859424
-70.74001026011929,45.3868844142845
-69.89479099694994,45.62538544850028
-68.35021540397324,47.03833980527138
-70.69961545630203,43.64765839973791
-71.36800664238652,44.79332680873739
-71.47685712752111,43.591465155917845
-69.06088438687513,45.243888265684774
-70.20688369778834,46.03446821135282
-68.7579179583388,45.765325040797904
-72.42117819824198,44.43223698438927
-69.57676970413216,45.925162122038046
-69.13752121893819,44.33107958496366
-67.64924947488142,45.45040144719155
-71.29672520851965,45.202423833145446
-70.51753772499087,45.64454945731833
-72.12304499481547,44.92402386062648
-69.31194709875678,44.9859599512586
-68.62745375992829,45.752066300851894
-73.02112706043124,43.55636482029525
-70.30040979085263,44.573818864768164
-72.87087400070365,44.76894174259103
-72.76867780127169,43.35187938264912
-69.11645900271675,46.391393566239415
-72.4952574920641,43.47547703065762
-69.39720526926186,44.46738352518802
-68.98090552569724,45.916543660566184
-70.24916496566847,45.470622082898736
-68.75863460215191,47.22130834047499
-72.64896354515562,43.80647255271238
-69.48248284157609,46.678540999252995
-68.89321357101755,45.00377055240201
-71.10753621795386,43.000761484984935
-69.49288808323129,44.31702079727733
-69.14028074749487,44.280079169747204
-70.23124215503248,44.695409618412114
-71.98565111069192,43.913549822188436
-68.46183447118537,46.019821027473185
-71.69330305957858,44.72789143656636
-68.3879190954101,47.12874868463618
-72.85569099346559,44.140160819516474
-68.91599331067536,44.7653310676719
-68.53897052416077,44.314009327687096
-70.2142508909357,43.820255418897624
-72.5309867275148,44.9797430045814
-70.45277989450791,45.381044016484424
-69.26429968669834,44.30502729826229
-72.81087387950048,43.490295774361364
-70.28802622721653,45.86887338932779
-71.77960722601891,42.78225632369308
-69.2151136735509,46.60296904977653
-70.50203427967632,43.92165756247175
-69.68507429763473,44.88929256758659
-72.9368078044722,43.83199859852608
-72.42438817077704,43.64001183278114
-67.8278449645295,45.442763706572826
-68.97968109177685,46.86066278568964
-70.1438611698896,45.711659238296235
-69.63468766511087,46.64139607036121
-68.98889419315766,46.90707729010147
-70.70599555407362,42.843668465422105
-69.76773690766578,45.28091907783691
-68.11097014014284,45.6704811221323
-69.25796266485239,46.75172306807446
-72.90199003751853,44.72565550410135
-71.12678380246749,45.08180380671953
-71.43285835072368,43.818715745061084
-71.79218626879762,44.272403348832235
-69.45610882248342,45.853679750930425
-69.35651948097426,45.88479619784858
-68.31090483414593,44.71243671668615
